# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 820, mean track length: 0
757 0.894431934152571 0.12606936238595517 1.1912230584157883 231 217 199 1
758 1.0462748725432922 0.12517658939843118 1.2118236721959126 229 215 198 1
759 0.4544644995863171 -1.9515533028916885 1.9304428875518596 180 137 131 1
760 0.42152717571215653 -1.813396766045078 2.0890647476401356 156 139 136 1
761 0.46902288588499436 -1.3426462238693622 1.838001861746962 76 102 97 1
762 0.2833947303778162 -1.2090775249460666 2.2473063622303595 143 144 137 1
763 0.3952940587457138 -1.0750754564501017 1.9594129065250157 135 133 123 1
764 0.4293174785171668 -0.736647748673481 1.8225878276862264 94 100 99 1
765 0.32311925618417037 -0.6316452592933299 1.6277910218632252 136 127 108 1
766 1.1774765340705269 -0.3459777706589973 2.4175852963874807 55 49 46 1
767 0.5939777019064206 -0.30109729367406346 1.8269873912892673 127 85 51 1
768 0.41800431342002814 -0.1905264026520467 1.6153414857170871 180 170 160 1
769 0.7679685132839863 -0.06886576875340807 1.809958369259317 130 73 50 1
770 0.5769848187464974 0.12051344127152475 1.4647182574003328 144 143 141 1
771 0.29366488682626424 0.13898366624830014 1.2066415637930346 193 178 153 1
772 0.4479541346494297 0.119146278485255 1.1834815286444376 226 207 180 1
773 0.596122998597465 0.10862035262338882 1.1595013724688452 223 206 180 1
774 0.31349000105256086 0.1616478351885485 1.0570162530258653 238 224 204 1
775 0.44819171693249454 0.16906941663930178 1.0543037967948685 238 224 205 1
776 0.6022022179105575 0.16863882324298138 1.0200733561287945 239 224 204 1
777 0.7348789540280627 0.13562233016750008 1.0232855308289581 240 227 195 1
778 0.9056856927195415 0.13048979156320795 1.030935177035993 235 221 204 1
779 1.0526829421019823 0.14012315036245993 1.0250947203901002 230 217 200 1
780 0.4444678922319724 -1.8130956026738212 1.934855456151851 115 116 121 1
781 0.34966776001802036 -1.6741517933515828 1.9746211642199425 143 142 139 1
782 0.44176246529413116 -1.649929601261964 1.9228643614446976 133 131 135 1
783 0.3260702405813021 -1.5052229588123982 1.953498069828629 130 131 129 1
784 0.4307065161344124 -1.4879680595040314 1.919533887038347 129 141 139 1
785 0.4720972291129615 -1.4889636025773043 1.844594015348072 79 115 108 1
786 0.3262243190406658 -1.1954856433247167 1.9395642001585955 131 131 126 1
787 0.3099968476197259 -1.0497286846496952 2.104751021252614 150 148 139 1
788 0.6127696115714276 0.14549352736428656 1.3329816308230513 214 203 191 1
789 0.3037387905943577 -1.8316275074812787 2.1132138129953666 126 126 127 1
790 0.31311742417080635 -1.5078740321395312 2.1179238644112433 145 145 142 1
791 0.3158621583099867 -1.3268811880070328 2.1227763287148353 137 137 134 1
792 0.3497320511076164 -1.3301442957060847 1.971746253936881 150 149 144 1
793 0.42565200228429134 -1.3341422154745872 1.9469776114899129 139 142 139 1
794 0.29947365451877717 -1.1751458497085445 2.090939856290653 157 155 149 1
795 0.32525148302752 -0.921978328692466 1.9507002340709256 128 127 120 1
796 0.3170907656785584 -0.7324764242044607 1.9434072804862885 115 115 114 1
797 0.422621192978263 -0.3165588876940085 1.6498104331384542 132 121 109 1
798 0.26228313446396484 0.09059745161045758 2.0767574789712118 49 51 58 1
799 0.3071890128892436 0.14467890676503234 0.9301517538847287 244 230 209 1
800 0.31806312222954014 -1.8546404403300671 1.96841830187214 140 144 141 1
801 0.26457316056601926 -1.0387620337227328 2.2631157825495176 156 154 145 1
802 0.4047969554808183 -0.9313374630310837 1.8965836763994093 139 138 137 1
803 -0.9130288663471219 0.09761432268736603 1.4789591782773204 228 193 152 1
804 -0.7656145626378877 0.06573713897700184 1.233809259910667 189 162 124 1
805 0.29473725637320414 -1.6731187139166803 2.2168241834988613 143 127 129 1
806 0.33119429732809247 -1.67528332113781 2.10652346373616 155 140 137 1
807 0.2659197699014164 -1.3316002462397103 2.2578783679493855 136 139 139 1
808 0.2048572514066298 -1.108398221932342 2.271652238839561 134 134 128 1
809 0.19840608086811443 -0.9096810711414927 2.2220135945914925 150 148 139 1
810 0.18381983702094634 -0.7163398797591805 2.0808494789718504 102 106 108 1
811 -1.0061683471734904 0.11332608204043855 1.7913698773660964 71 72 72 1
812 -0.8984938294007616 0.10966770694300465 1.646074659227722 107 106 101 1
813 0.2900950906693165 -1.492943080038609 2.2431856195943203 146 149 152 1
814 -0.889804978522187 0.12964536387632658 2.242009792094355 84 92 101 1
815 -0.8902836633466807 0.1310283542820064 2.088969521431682 86 93 99 1
816 -1.0907308112928435 0.1096193352974509 1.9363297227465768 85 92 101 1
817 0.4445396885659922 -1.6493180456966403 2.0697568502733317 180 166 168 1
818 0.435395961383864 -1.4842858732571322 2.060539547255912 166 168 169 1
819 0.3242307542463985 -1.0574161406636466 1.9775481966627957 157 155 150 1
820 0.2320572973974066 -0.747618784352908 2.2681191525517947 153 150 142 1
