# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1026, mean track length: 0
736 -1.7840563172830666 0.1438921745607742 -0.14450659243793043 221 186 142 1
737 -1.6569131791220042 0.12825567446048433 -0.2932575592598904 215 185 140 1
738 -1.4975638084696188 0.13286758773608026 -0.2930871451934186 232 197 141 1
739 -1.4926691856640844 0.13285041622850824 -0.45026971348008865 218 186 139 1
740 -1.34999096834077 0.12527435451889948 -0.45414363405811436 220 180 127 1
741 -2.1099633149265404 0.14324897246146054 -0.4370759644307774 197 167 126 1
742 -1.9478604446007726 0.13946675665528713 -0.4465989665539323 215 182 139 1
743 -1.7966104958100153 0.1383305649681151 -0.5873220336154655 228 196 148 1
744 -1.6555105180053178 0.13239802649091248 -0.6320576219716874 212 177 133 1
745 -1.6398911801853975 0.14693790232958084 -0.762194096801736 209 170 125 1
746 -1.9625296770282938 0.1614313421070927 -0.7694173142265899 210 176 136 1
747 -1.9344391559870275 0.17307129036613866 -0.9354243873314357 175 147 108 1
748 -1.8015740242377796 0.16453911885082792 -0.8668545294584522 223 188 139 1
749 -2.5173884052165927 0.12304553158869351 -0.8437783994077401 108 99 76 1
750 -2.397859891139045 0.11135461192944829 -0.9116842537678127 105 100 84 1
751 -2.246224380005179 0.09437616491296391 -1.013606551663437 126 113 84 1
752 -2.096157207495234 0.10610262441482514 -1.0871638121241844 133 117 85 1
753 -2.5648114760847127 0.0577704940051319 -1.0718977730839474 101 98 58 1
754 -2.388211263697117 0.05492484540440486 -1.19398964739607 135 119 86 1
755 -2.2642388284736246 0.05372742034646875 -1.2535834489011188 156 133 94 1
756 -2.7032419726230685 0.03353465167447972 -1.189071754362904 101 90 54 1
757 -2.5614334542479615 0.04714954599664082 -1.2059038276064014 85 77 58 1
758 -2.549918601177729 0.03433652459232994 -1.3544028332723121 70 68 48 1
759 -2.414450798101964 0.024977781891874995 -1.3653332171215895 96 91 65 1
760 -2.9726698103769493 0.014843751201051747 -1.1725130759551516 130 117 80 1
761 -2.681730685055579 0.0386180904900166 -1.3411332961320392 101 89 61 1
762 -1.5124882260128139 -0.8803277754439973 1.0531718518440827 79 81 82 1
763 -1.4496136234238184 -0.6063104577128268 0.9211737438598545 134 130 119 1
764 -1.2045163829976377 -0.6057565337229321 1.0601979722569874 134 130 122 1
765 -0.02350357600784858 0.1531154335738593 1.8076323634293594 220 205 180 1
766 -1.6565036402991673 0.1670521689824009 -0.16394325065016885 225 194 148 1
767 -1.2063667396189843 0.12480392146404094 -0.47150918783911056 207 171 121 1
768 -1.081546190353612 0.11075229288812587 -0.43677756485480695 220 189 138 1
769 -1.931619268751507 0.1498962166620003 -0.5559019812206454 216 179 135 1
770 -1.4919285260101578 0.13148276837727224 -0.7659279553057015 225 187 140 1
771 -1.3523083714272166 0.12324601352326381 -0.7776209741503548 223 191 145 1
772 -1.317970688568024 0.025296441573223822 -1.0205909060257392 246 222 193 1
773 -1.653143446029808 0.15635271258983086 -0.8694303943934324 228 188 137 1
774 -1.6461420889109524 0.16137727888754333 -1.0763856877422306 224 188 139 1
775 -1.5095591490175913 0.1550063142244094 -1.0764831436710447 209 174 130 1
776 -1.3428277962635058 0.1309008626050865 -1.053225879638303 222 195 159 1
777 -1.93374174071089 0.10621519138428281 -1.183784864905192 146 123 89 1
778 -1.790037918217238 0.11579104946200791 -1.2304086182351046 213 180 126 1
779 -1.6403827754956744 0.10613761879271207 -1.3661389300135902 217 182 136 1
780 -2.0828841731834524 0.055753489731355965 -1.3318750930403571 128 111 76 1
781 -2.4096244658850194 0.052426294216965263 -1.5004913795581172 86 76 57 1
782 -2.2661566625927514 0.021190768906461727 -1.4843258920051863 144 123 89 1
783 -2.0956926850517394 0.03281346723528061 -1.512601126990217 191 167 121 1
784 -2.0795746067570215 0.03252870964313426 -1.6245858323627205 166 139 96 1
785 -1.9482612071366343 0.04797023096143106 -1.6796364524210945 129 109 77 1
786 -1.958063837057079 0.13692675352565034 -1.6773748279081362 138 113 68 1
787 -1.1832804140275184 0.0014270541809776327 1.057315762566788 82 84 81 1
788 -0.14268383547224447 0.1405859944785258 1.24682389245203 195 178 150 1
789 -1.0294535775919862 0.048648504344744804 0.3184257452916916 78 85 88 1
790 -0.887373768880673 0.042441904270352104 0.28962854996804377 66 72 76 1
791 -1.0433966361447562 -0.5954817584648706 -1.1906039711946717 161 167 67 1
792 -0.9118131211798545 -0.5911853078321313 -1.2281226537822623 178 173 73 1
793 -0.4351095326992243 -0.49210863829178564 -1.0263630445101612 165 168 78 1
794 -1.4946667144655434 0.1495212313264682 0.021503858114912226 193 164 128 1
795 -1.3479509402276895 0.14193459802361527 -0.1573773719361447 213 179 133 1
796 -1.2075956407812203 0.10652872066397426 -0.3123473151561953 181 142 101 1
797 -1.0646091209649395 0.1220865074398874 -0.28088997595377524 197 162 121 1
798 -1.0706022408043887 -0.4632370463859891 -1.2109404408688689 144 154 70 1
799 -1.0534683650140892 -0.4189981561602238 -1.34426280146858 107 107 66 1
800 -1.653733628002145 0.1288069736061737 -0.43142509659700623 235 202 155 1
801 -1.3531982303522072 0.1329806455800296 -0.5982111206784114 232 193 142 1
802 -1.2333248868254472 0.13933773068303665 -0.6288594502736354 220 182 131 1
803 -1.2074617097438156 -0.28959644074022983 -1.213676335718732 177 155 117 1
804 -1.1986663422498718 -0.27710907675853536 -1.3673834002724743 206 168 122 1
805 -1.0888856612513456 -0.31696666695452996 -1.3617910269532092 215 192 142 1
806 -1.0455598378585909 -0.31186401085832177 -1.4947669508390318 179 162 106 1
807 -0.9053567975239335 -0.31126881501262993 -1.5369793228671356 148 123 87 1
808 -1.8071055981743394 0.1500366630017178 -0.7526860365339427 223 187 141 1
809 -1.4821709160299474 0.1446200895044494 -0.8945751283905519 232 194 147 1
810 -1.3595475834827582 0.13119218780108377 -0.8801110687713919 213 189 118 1
811 -1.360564755372259 -0.1814390673320053 -1.3913281399336024 150 139 122 1
812 -1.17980421284602 -0.16883149562630678 -1.4819102680635021 160 153 141 1
813 -1.081369397208031 -0.15269857490575278 -1.5216429213622316 164 150 130 1
814 -1.0587886161912037 -0.1514546735135978 -1.6678743030436123 134 129 116 1
815 -0.9396419486954447 -0.20058666204260614 -1.6545296546274588 176 167 154 1
816 -1.804284475566532 0.15634076842526923 -1.0407121457932114 214 183 140 1
817 -1.5023173495816224 0.14032159597189922 -1.197639982713605 240 204 162 1
818 -1.4836548493812949 0.0020634677313319805 -1.401364528999688 144 130 106 1
819 -1.3712763436690838 0.010540190553112668 -1.504908788777379 105 99 85 1
820 -1.1927993005912085 -0.012417131007429154 -1.5211285254237445 112 105 90 1
821 -1.0497632563103778 -0.005590213187734149 -1.6750789517371518 116 108 92 1
822 -1.929941261861891 0.05095269647992273 -1.3426785384028135 168 145 105 1
823 -1.7977837932407168 0.057616852481826075 -1.3898833958367731 174 150 112 1
824 -1.7955873141706218 0.025331857749297047 -1.534510255727311 125 109 76 1
825 -1.654039018277367 0.027026761834146873 -1.5349212581176854 151 130 95 1
826 -1.4856597920524546 0.011692422858662914 -1.4822603080027554 124 114 96 1
827 -1.5000890454970017 0.04846672275545067 -1.6355752784203867 141 116 84 1
828 -1.3459266928776157 0.04809556543826478 -1.6225473066493907 137 123 93 1
829 -1.1962064992802326 0.012939296060217839 -1.6520869211923568 106 99 83 1
830 -1.1978855828052228 0.09879718632325356 -1.705481216518698 75 66 53 1
831 -1.0595459402739824 0.10207306019168123 -1.8124032653538213 78 69 56 1
832 -1.9392184905648335 0.04574482060149698 -1.5288682126634379 143 127 91 1
833 -1.7986754376350667 0.045736231011615364 -1.6274326186161001 138 128 85 1
834 -1.6480097915973948 0.04651399425201891 -1.663958433413101 155 135 102 1
835 -1.6412642122878796 0.05563932559815965 -1.7793690726134148 186 159 107 1
836 -1.4983028172018265 0.062337661052611223 -1.8088180386516037 187 158 113 1
837 -1.3807718598373524 0.08368946745656225 -1.8545711254029102 167 139 91 1
838 -1.207312805655031 0.08315782525480035 -1.934899731675886 227 190 131 1
839 -1.956885656423849 0.04454509561802781 -1.8227656131677115 138 121 85 1
840 -1.8068628580091994 0.04512341158629277 -1.7989663273446392 200 175 129 1
841 -1.6532340612256962 0.049729993111996586 -1.9335145056906284 184 158 110 1
842 -1.5046938830360748 0.06891468653585393 -1.9742343630716277 223 198 145 1
843 -1.3681686038500214 0.05519328341552946 -2.048853625308691 183 166 113 1
844 -2.093861843386765 0.04368887927636633 -1.7764565519289697 104 91 50 1
845 -1.797429600356729 0.05792336601496282 -1.9224562491323396 166 140 101 1
846 -1.492590770712862 0.09680853802305271 -2.116538908466471 181 147 103 1
847 -1.4792173482066877 -1.325559909378252 1.0727202758556704 91 94 93 1
848 -1.3259412531542851 -1.0556372329664578 1.0714289491957056 123 121 113 1
849 -1.0641646124739248 -0.7336046725739079 1.3420031567355355 56 58 60 1
850 -0.11758574740561696 0.17945915757573028 1.496208838435416 199 187 168 1
851 -1.0427437165914284 -0.5957561412503 -0.9210756411142573 202 194 73 1
852 -0.9141210813113663 -0.6048780389643648 -1.0080924935457587 227 215 112 1
853 -1.8046224193117277 0.13467381925276273 0.10451182985499058 230 187 139 1
854 -1.110117193813812 -0.4539462973583784 -1.0732523021479201 136 131 42 1
855 -0.8614519457287625 -0.5791801629677327 -1.32701926524212 169 183 86 1
856 -1.7861511013376674 0.13834889019168517 -0.29193459335743155 227 192 146 1
857 -1.029120984189391 -0.45305730998712274 -1.4677387090913299 159 165 97 1
858 -0.9015309921665006 -0.4718729443988334 -1.5225512573918907 114 108 63 1
859 -1.3899723433735978 -0.14983897376240807 -1.2006716020473749 244 237 221 1
860 -1.3433781642487164 -0.26863265488743204 -1.3415102043734017 170 160 145 1
861 -1.3637787888013795 -0.040511591957079686 -1.3850508826551422 104 100 89 1
862 -1.4899173691851304 0.0853793565125515 -1.4677338589522264 98 84 63 1
863 -0.9164451181237645 0.0009939930057198064 -1.828493064496494 119 108 92 1
864 -1.360209585525849 0.09919967281293861 -1.673080733508607 125 109 82 1
865 -1.1864087624129684 0.10594731777703428 -1.7683078229854767 107 92 69 1
866 -1.3540399186734335 -1.199990514344335 1.0532306703082683 124 123 120 1
867 -1.2225750303727223 -1.1961887915704175 1.1900158894609278 124 122 115 1
868 -1.2151122285535834 -0.8817599675580161 1.0588327901847492 139 135 125 1
869 -1.0373248162127884 -0.9007131562182763 1.2098272765019515 104 105 103 1
870 -1.3619041039926623 -0.617148996671904 1.0361499448033593 137 131 120 1
871 -1.2010435250023335 -0.14607139384267423 1.051499585692499 111 112 107 1
872 -0.7529969909693601 0.012391120449080218 1.6255612421653716 180 170 158 1
873 -0.30992460363771973 0.20242173368751193 2.0911547918663356 200 180 147 1
874 0.4247719839963852 0.1189830468401587 2.1201939952383912 215 191 163 1
875 -1.505714949700141 0.1816493930739035 -0.15592450502302085 233 191 132 1
876 -1.1966094687904565 0.14763952396972066 -0.16623172202049274 212 173 127 1
877 -1.7964845369598785 0.1429655388196979 -0.44301238575239354 205 172 128 1
878 -1.4887411054474808 0.14396897853828486 -0.5843853384033663 194 161 117 1
879 -1.3446627162526832 -0.13927907095711933 -1.4996041910956188 148 141 129 1
880 -1.216288822362731 -0.2660987333587386 -1.5259660664454107 232 205 175 1
881 -1.043073662888764 -0.27367950532578567 -1.630690080949302 157 140 114 1
882 -1.8010245977250647 0.08841629442813699 -1.351196016317862 189 153 113 1
883 -1.1735111216091862 -0.14393490750745133 -1.6055358774804318 155 150 141 1
884 -1.3678558176792739 0.05450847610383469 -1.7770133346174468 200 180 117 1
885 -1.1652769180013283 -0.5726921337235957 1.1827840661576423 117 113 104 1
886 -1.0183663322515462 -0.5773086339995301 1.4826133930200778 130 100 79 1
887 -0.8785651374723947 -0.5854216455393896 -0.8857004695220058 219 202 74 1
888 -0.7541709547429377 -0.6037863045582499 -1.2108919974549714 174 196 68 1
889 -0.29311047873767826 -0.4806342393637411 -1.0231160239902097 186 199 101 1
890 -1.1783749558637504 -0.30840253182228317 -1.0418559134358756 181 162 104 1
891 -1.042527931954895 -0.5474978099159422 -1.3860551897053115 156 169 64 1
892 -0.8822865221390216 -0.5687524577654279 -1.4771521821145213 131 138 69 1
893 -0.7593291128064025 -0.6338969911401179 -1.524873717303304 172 189 90 1
894 -0.7573043736282561 -0.5917458204056106 -1.6303892126425155 133 145 76 1
895 -0.613615411967384 -0.6013984594685703 -1.4937519492846736 156 187 84 1
896 -0.7665071480053635 -0.424607061607931 -1.6515666204907924 123 129 71 1
897 -0.6175019734778885 -0.4575442647245475 -1.6065051027627602 99 97 54 1
898 -0.7845404500197389 -0.30293588440127134 -1.698148044708113 131 110 79 1
899 -0.6143828891030425 -0.3149941549414565 -1.6406259352387822 77 68 46 1
900 -0.9035384026213662 -0.2942755592758133 -1.6574242753361892 147 121 82 1
901 -0.732417859996827 -0.26571148235277553 -1.7843589308658707 113 95 80 1
902 -0.600948601188546 -0.25452331179307 -1.7551736956019264 140 114 85 1
903 -0.9960585023208037 -0.17435390769663264 -1.7594597800368135 182 179 172 1
904 -0.8930782619355966 -0.16229762544184823 -1.8135949547809367 160 154 144 1
905 -0.763718220159369 -0.18273921913101077 -1.829657658266689 181 166 148 1
906 -1.0255325335856837 0.01885204889977061 -1.7658679981536256 113 104 89 1
907 -0.7357812783122406 -0.11470802643030772 -1.9044280783787795 140 132 121 1
908 -0.8949649728836174 0.11025179997616145 -1.944471069653144 82 72 61 1
909 -0.8485856816715303 0.03053466235849206 -1.901469860118003 117 105 90 1
910 -0.7586167071519713 0.028254068044053577 -1.9544326779052918 122 109 93 1
911 -0.6025553388508327 -0.5746274709516008 -1.0506663545794552 215 222 110 1
912 -0.27677371834978853 -0.5600208961604656 -1.174196483984306 201 203 84 1
913 -0.2823367520999788 -0.6339536777936032 -1.3292366727154845 221 219 85 1
914 -0.7762492354372599 -0.6043906719517608 -1.370467930845315 180 192 97 1
915 -0.3326041745668602 -0.4510329327886395 -1.4980719548143309 148 131 57 1
916 -0.5848284534191436 -0.46537278518485214 -1.5538488260443712 123 132 73 1
917 -0.45540835754779335 -0.4177329417528064 -1.5335086734908119 177 157 119 1
918 0.0073226757715772655 -0.317094767983272 -1.594871206255399 86 89 60 1
919 -0.4610402948287238 -0.28686004804209453 -1.6230959276104933 90 79 54 1
920 -0.3085795623570955 -0.27600187128935716 -1.689819244294555 162 147 107 1
921 -0.30475175863840465 -0.25408327057114355 -1.808887870176066 106 97 72 1
922 -0.4710223483481066 -0.24050890185064558 -1.8009229269696225 182 158 132 1
923 -0.2871763944351547 -0.19975090661362116 -1.8568785039460527 147 136 115 1
924 -0.18370626449471375 -0.1959842443118689 -1.9069660403770996 145 126 103 1
925 -0.880498578781301 -0.25952783031670745 -1.7803787440695822 185 161 156 1
926 -0.5869741937242745 -0.13561836653395817 -1.9540918390898974 125 112 96 1
927 -0.4479829919468285 -0.1915921759755289 -1.9674862337741368 153 137 113 1
928 -0.28304438678411287 -0.18611585022092236 -2.0587475708581486 143 126 107 1
929 -0.3073781266916165 -0.0458779033933731 -2.120879104528403 134 126 114 1
930 -0.5794345201099497 0.04172392558396182 -2.055783066552781 128 114 96 1
931 -0.4431191022033829 0.024188715128749816 -2.1063048001720848 132 119 103 1
932 -0.7265293159032742 0.14155746672758288 -2.0612672744842557 91 75 59 1
933 -0.6026725429295192 0.16361866609713127 -2.118023397789321 89 75 59 1
934 -0.4371612321236831 0.18151327920297228 -2.1999743582934257 93 81 70 1
935 -0.3023652970145295 0.141958075291509 -2.220924782395767 88 80 70 1
936 -0.4896985303231458 -0.541375355745636 -1.3999390871949873 160 187 87 1
937 -1.3608198959089766 -0.24990779909381927 -1.4520913125893666 134 110 84 1
938 -1.360507768126566 -1.078606659885166 0.7953367783497713 116 114 107 1
939 -1.361734970062738 -0.9053317856910958 0.778838988353437 130 126 116 1
940 -1.0370512958112186 -0.7321158714744072 1.2234234392051226 89 89 86 1
941 -1.482767444373651 -0.6099325147691979 0.7589158761221462 105 104 99 1
942 -1.3688923797655579 -0.616277078982304 0.7576931218029862 144 137 122 1
943 -1.6581032857745241 -0.3025992250675954 0.7596946612159824 108 111 112 1
944 -1.3512518697287659 -0.30675339453414674 0.7500559386967058 114 112 105 1
945 -0.28860301603973715 0.18273850406929734 1.8125982649003747 232 219 197 1
946 -1.626107605504037 0.012520465713984796 0.7816379949990996 109 107 102 1
947 -1.4979911295380852 -0.1396800978931457 0.6973697066188748 121 115 106 1
948 -1.821006214236741 0.13106713475571485 0.020580511608167817 249 216 169 1
949 -1.639813145692512 0.14904077102630037 0.00877686220190228 178 146 109 1
950 -2.0903687969976383 0.13633999531753252 -0.19535812610904452 225 194 149 1
951 -1.942788943363706 0.15446263647656236 -0.27773818813332213 219 185 139 1
952 -1.6493216658622838 0.12105423109718316 -1.2450845478254708 224 187 140 1
953 -1.3457344729412049 -1.0590583308561643 0.8948293639665548 126 123 116 1
954 -1.3363896060519713 -0.7620433743927219 0.8781395875822678 124 120 111 1
955 -0.2924952517750204 0.18894920770904935 1.6570856262990266 226 212 191 1
956 -1.3372475348161779 -0.002260707818673454 0.6572306953563599 49 50 51 1
957 -1.3426815480613588 0.13850748204732868 -0.2745128474474356 224 186 135 1
958 -1.4951325668155793 -1.3364996190420815 1.1770100205395522 131 134 137 1
959 -1.3316055213596472 -1.3235917493719953 0.9135504498156067 99 100 99 1
960 -1.467762621288375 -0.784429695999437 0.7712327452381311 73 73 68 1
961 -1.0567818832471074 -0.60590292271546 1.2120144085808855 114 110 102 1
962 -1.4849736284937147 -0.45394607434169054 0.7361077672813082 122 116 106 1
963 -1.463001132918554 -1.3369123855735374 0.9058253260935466 118 117 112 1
964 -1.3351262037074232 -1.1747633906999624 0.7959439922975479 107 106 100 1
965 -1.0637520973741028 -1.1702975118430654 1.3186079446558823 102 134 108 1
966 -1.2089438653167335 -1.0523996871283037 1.0501548249463686 137 133 124 1
967 -0.8825173611011677 -0.14688485650496047 1.510569707640976 163 151 135 1
968 -0.32363617114249865 0.2020096544354159 1.3381354131341292 202 185 160 1
969 -0.8888278816423402 0.24947173080717855 -0.1206661896268774 70 74 76 1
970 -1.1702271040814443 -1.1955868095510236 1.0447000598146978 129 125 116 1
971 -1.2062188778527696 0.2277047115128017 0.47123948317404024 56 63 71 1
972 -1.2295889282462946 0.23021547169453274 0.2861611382619431 73 71 66 1
973 -1.2079286406295364 -1.056255238117637 1.1966398055931615 137 135 127 1
974 -1.0718562426838734 -0.886469590894491 1.3465490581103403 65 67 67 1
975 -1.2208702543881453 -0.7334560536867688 1.048296848088511 139 136 125 1
976 -1.212582508162703 -0.46234033610578557 1.0407416148108 140 133 119 1
977 -1.06255052780663 -0.4554774454510343 1.2009438729074904 99 110 99 1
978 -1.0669520886175043 -0.11572384545910111 1.1795728324652992 110 106 98 1
979 -0.8754210415968291 0.24255004797863333 1.0124619256296792 43 47 54 1
980 -1.2039529225530918 0.26214688065185193 0.7677501285465422 25 30 36 1
981 -1.0457012784054598 0.23912487139383282 0.7451996364906297 29 35 43 1
982 -1.0502497195549378 0.24052860716878222 0.8706192567917606 40 45 54 1
983 -0.9231643532958932 0.24149879832437265 0.8878825720182405 39 48 60 1
984 -0.7295130693020363 0.23193368399701622 0.8912385328209677 62 71 74 1
985 -0.6310083051187575 0.2279746797018977 0.8813458133880058 66 73 78 1
986 -0.9192829389011924 0.2495880285023739 0.7556554738507252 58 64 71 1
987 -1.1864941773770483 0.24721425832741079 0.6022236030019288 46 49 49 1
988 -1.210594865939874 -0.8659429420534331 0.8143120948768786 89 84 76 1
989 -1.344796780782546 -0.6126620107326877 0.903216090144027 115 113 108 1
990 -1.0723333600760836 -0.46781014755866 1.0592571544347662 118 116 109 1
991 -0.794628257465876 0.23475413489480804 0.7732386658277344 69 80 77 1
992 -1.3203967049504186 -1.3527281886291058 1.039527039510341 138 138 136 1
993 -1.353562808616677 -1.203536027888742 1.1967765960385355 148 147 144 1
994 -1.182486785341359 -1.2115746612191023 1.3454583887101523 82 87 91 1
995 -1.1615669086847975 -1.055635761468443 1.336125319738641 91 110 102 1
996 -1.3834667479519576 -1.0667283151148137 1.6433502799057707 55 70 85 1
997 -1.112078628284301 -0.9972724157017876 1.376400755992927 132 121 108 1
998 -1.2261223622512551 -1.3483122195875494 1.1986852332212985 124 123 118 1
999 -1.3399751722458892 -1.4615912150014092 1.5117699583157425 107 83 79 1
1000 -1.0877802144431585 -1.0438991067554209 1.0608806440947331 129 127 117 1
1001 -1.9612446839588114 -0.4666040984912936 2.2570229168756346 124 122 123 1
1002 -1.1729956859056971 -0.13428217573567827 1.2071470840090477 106 106 100 1
1003 -1.2051045025166955 -1.451201403946608 1.2115715359767079 122 122 117 1
1004 -1.2018839813909425 -1.4557889093708167 1.3400263102879229 60 67 70 1
1005 -1.17252930103919 -1.3407876279352169 1.3602190199954982 52 56 60 1
1006 -1.3112966448967573 -1.369235017749491 1.5071620037188735 40 44 53 1
1007 -1.6001382265003545 -1.3714836486019977 1.6632210483875005 61 77 96 1
1008 -1.4620146226344355 -1.2274352880967132 1.650330555970851 69 81 97 1
1009 -1.3412153735266092 -0.905147188043634 1.628291550196224 74 71 71 1
1010 -1.0944711189646426 -0.8698042210445522 1.4544300657548481 49 52 58 1
1011 -1.6266776505138438 -0.732852267386583 1.8238329180216948 160 142 125 1
1012 -1.078890889306027 -0.7259643665753048 1.4749281722389722 82 56 45 1
1013 -1.3744733467686603 -0.6416520659665068 1.653794526267459 83 76 71 1
1014 -0.6017866275455276 0.23530340224997373 1.6594612889083997 154 148 138 1
1015 -0.599913294021215 0.22933413296291877 1.7874602195935503 193 182 162 1
1016 -1.1688945302994667 -1.3695558333598334 1.4648275747699355 48 39 40 1
1017 -1.3030142636676576 -0.4751036262951052 1.6393595473386686 108 105 103 1
1018 -0.8722864216863933 -0.3205900650836014 1.4902760484326933 138 125 110 1
1019 -1.0234346723367986 0.21726053381080726 1.9501420304538248 113 112 108 1
1020 -0.9088008163648652 0.2044885150671416 2.218827542217699 230 221 207 1
1021 -0.4521591984562656 0.22213688114165828 1.974719933858726 235 212 184 1
1022 -0.3113099396505766 0.21473078298569104 1.9462754666154618 186 163 136 1
1023 -1.3619371667110276 -1.3939541285276464 1.6580649173486757 21 32 46 1
1024 -1.3391010606983345 -1.1910417084609972 1.6491339303592742 25 41 57 1
1025 -0.12021558897205768 0.1845430371485602 1.6633703028844125 226 217 203 1
1026 -0.16863050064472843 0.16347196057810617 1.970139455087213 218 190 155 1
